0.69492,0.61572,0.028757,-0.45199
0.92213,0.33244,0.28311,-0.14413
0.65558,0.085129,0.62233,0.63053
0.63364,0.75115,0.10328,-0.21755
0.4018,0.74674,0.36987,0.48162
0.35784,0.23144,0.50114,0.52034
0.45399,0.31461,0.32365,0.15661
0.83893,0.16185,0.89549,1.2201
0.39001,0.042308,0.70199,0.86123
0.88968,0.55379,0.12055,-0.35114
0.81145,0.67163,0.99505,1.7212
0.82225,0.98755,0.94392,1.7479
0.8649,0.89869,0.78738,1.3223
0.33874,0.14855,0.62177,0.78887
0.063264,0.088433,0.95071,1.5943
0.26686,0.3526,0.11109,-0.26029
0.09257,0.85066,0.87692,1.7885
0.67131,0.70326,0.76806,1.2583
0.94492,0.16309,0.68507,0.69559
0.65631,0.19789,0.71925,0.8938
0.41636,0.93755,0.60623,1.0709
0.24161,0.26238,0.13553,-0.21819
0.35099,0.040756,0.56777,0.65547
0.69974,0.64882,0.34633,0.28731
0.48872,0.38672,0.67827,0.98625
0.82037,0.70454,0.33912,0.27918
0.32996,0.069218,0.32833,0.05703
0.094067,0.93103,0.21448,0.32701
0.83176,0.25494,0.37178,0.055115
0.42668,0.6725,0.44108,0.61783
0.25695,0.25242,0.46703,0.49848
0.60589,0.94445,0.26469,0.2773
0.57713,0.32634,0.89016,1.3444
0.96145,0.93676,0.050406,-0.30475
0.063378,0.26147,0.44914,0.55868
0.71943,0.84227,0.89546,1.5985
0.90201,0.65062,0.91123,1.5406
0.19518,0.63454,0.1598,0.0042981
0.89767,0.29816,0.58435,0.54544
0.82161,0.65323,0.44691,0.48202
0.66595,0.97922,0.97342,1.8892
0.65668,0.7013,0.77711,1.282
0.53554,0.35389,0.95597,1.558
0.14804,0.74028,0.23699,0.26634
0.61537,0.2951,0.063711,-0.51482
0.37391,0.47014,0.22923,0.035587
0.43873,0.75847,0.78142,1.4038
0.59916,0.54071,0.96483,1.6698
0.87797,0.80807,0.2247,0.042928
0.11591,0.15078,0.88482,1.4554
0.98574,0.20081,0.94683,1.3105
0.85725,0.76432,0.18717,-0.089157
0.44161,0.29722,0.6209,0.7863
0.83162,0.49734,0.86257,1.318
0.29264,0.63013,0.30881,0.31244
0.51094,0.42424,0.17198,-0.18622
0.75124,0.19361,0.72414,0.91158
0.38033,0.068318,0.58611,0.65126
0.26627,0.10864,0.45627,0.44775
0.2626,0.43843,0.45382,0.5957
0.58262,0.38875,0.11831,-0.33686
0.44312,0.25188,0.00055745,-0.63331
0.44648,0.64199,0.90423,1.6009
0.9787,0.64737,0.15882,-0.25574
0.79136,0.62215,0.84608,1.3299
0.21147,0.030239,0.47669,0.43816
0.94857,0.2488,0.31606,-0.097655
0.058551,0.7131,0.12667,0.017258
0.023948,0.73348,0.67243,1.3028
0.20848,0.88844,0.91511,1.8645
0.29429,0.53892,0.34244,0.36314
0.36603,0.19157,0.2041,-0.13124
0.85006,0.77249,0.57463,0.81149
0.94176,0.61836,0.54227,0.6256
0.063799,0.9385,0.37737,0.69741
0.40958,0.49189,0.08618,-0.30669
0.94745,0.3543,0.41929,0.20165
0.22286,0.81424,0.64129,1.208
0.047566,0.32123,0.12599,-0.14687
0.007223,0.97618,0.68353,1.4579
0.21997,0.37834,0.8314,1.4073
0.67344,0.092745,0.85501,1.1813
0.13185,0.021037,0.60105,0.71251
0.70435,0.52925,0.80317,1.3097
0.38489,0.096898,0.72513,0.97069
0.36216,0.91483,0.70118,1.3149
0.9626,0.72357,0.93835,1.5488
0.087569,0.45802,0.18886,-0.012628
0.25566,0.27089,0.90415,1.5231
0.41262,0.83136,0.92345,1.7832
0.70393,0.057392,0.72475,0.84229
0.74798,0.55533,0.37409,0.31703
0.037437,0.59479,0.70218,1.3047
0.78134,0.307,0.18334,-0.24768
0.31697,0.36596,0.94007,1.6223
0.41442,0.99371,0.22762,0.30652
0.087903,0.61718,0.60143,1.0844
0.34938,0.81671,0.026628,-0.21254
0.12942,0.60086,0.7808,1.4313
0.30433,0.054226,0.29903,0.018992
0.94622,0.059501,0.35433,-0.09558
0.77013,0.43431,0.15086,-0.30629
0.82131,0.68714,0.44649,0.45757
0.11478,0.67334,0.84888,1.6259
0.20331,0.35921,0.90214,1.5655
0.5926,0.49132,0.42371,0.38111
0.010691,0.17304,0.27183,0.1212
0.27181,0.11194,0.70506,0.97448
0.6609,0.57432,0.67863,1.0095
0.20075,0.37153,0.77767,1.3009
0.68572,0.35745,0.39556,0.22058
0.10729,0.095402,0.025114,-0.54118
0.44699,0.98498,0.95953,1.9319
0.12704,0.42317,0.47289,0.62376
0.51977,0.76557,0.8848,1.6151
0.25677,0.74528,0.86751,1.6665
0.15993,0.86615,0.8614,1.7289
0.42171,0.80939,0.37892,0.52195
0.55869,0.52162,0.3759,0.36615
0.30066,0.25617,0.61555,0.80765
0.73558,0.88305,0.66327,1.1219
0.34017,0.84791,0.29423,0.41119
0.044692,0.020778,0.10347,-0.37363
0.40819,0.060038,0.02107,-0.67142
0.32218,0.68928,0.14859,0.0014051
0.35831,0.26071,0.33268,0.15741
0.05422,0.020928,0.033805,-0.50178
0.74851,0.59173,0.73273,1.102
0.079738,0.039597,0.44315,0.4354
0.29254,0.10268,0.40433,0.30336
0.41657,0.36119,0.092396,-0.3329
0.69978,0.0079333,0.8295,1.074
0.22909,0.46467,0.92716,1.6509
0.79898,0.11676,0.82275,1.0729
0.76079,0.71853,0.1176,-0.25612
0.34075,0.66756,0.1702,0.027552
0.23103,0.5592,0.79445,1.4076
0.70878,0.56723,0.37921,0.3198
0.40645,0.46663,0.89238,1.5273
0.94498,0.37078,0.62841,0.68463
0.65369,0.035047,0.24722,-0.25972
0.1034,0.86484,0.8186,1.6518
0.7808,0.9607,0.54753,0.84878
0.69747,0.90997,0.20264,0.076771
0.10778,0.75518,0.86478,1.707
0.20634,0.28581,0.22225,-0.011094
0.93348,0.32989,0.6012,0.59931
0.20471,0.47083,0.24642,0.16886
0.040527,0.56922,0.90302,1.7163
0.5424,0.60273,0.63706,0.94109
0.0043823,0.23805,0.14444,-0.13828
0.5759,0.5764,0.23388,0.072399
0.44614,0.36838,0.7852,1.179
0.84651,0.27162,0.87097,1.2067
0.59342,0.9855,0.55385,0.93928
0.053294,0.64792,0.89778,1.7117
0.68759,0.39103,0.94833,1.5008
0.12864,0.11587,0.2993,0.11603
0.94152,0.30837,0.4995,0.4025
0.038981,0.041401,0.39367,0.30917
0.70545,0.38024,0.94905,1.4983
0.76583,0.7237,0.93961,1.6529
0.70115,0.77696,0.73354,1.2206
0.39477,0.10048,0.35027,0.12891
0.89353,0.91992,0.3386,0.32341
0.46975,0.68715,0.78895,1.4193
0.61559,0.11448,0.79438,1.088
0.13074,0.75884,0.3516,0.52512
0.83525,0.7469,0.33424,0.25063
0.44677,0.81772,0.40546,0.58298
0.92164,0.59987,0.55954,0.67782
0.7704,0.56787,0.70144,1.005
0.21509,0.8247,0.82687,1.6361
0.14129,0.96582,0.46717,0.88308
0.11298,0.047952,0.181,-0.18414
0.22471,0.16186,0.97368,1.626
0.2219,0.8306,0.2527,0.30398
0.22195,0.010454,0.46606,0.39026
0.44705,0.65763,0.035329,-0.30708
0.30971,0.85307,0.13362,0.084112
0.81821,0.36951,0.080918,-0.49014
0.58728,0.72174,0.78482,1.349
0.8712,0.38708,0.18006,-0.25715
0.73547,0.93099,0.32599,0.37083
0.7021,0.47211,0.29547,0.060297
0.85433,0.52449,0.10332,-0.38636
0.13392,0.035478,0.94228,1.4935
0.1285,0.22172,0.20651,-0.037482
0.45743,0.80816,0.43115,0.64938
0.2895,0.11069,0.050459,-0.52278
0.67087,0.44066,0.67579,0.91411
0.23166,0.67651,0.11066,-0.04915
0.20902,0.46039,0.43399,0.51338
0.60987,0.020421,0.83475,1.1159
0.61232,0.69046,0.09678,-0.24391
0.99502,0.2272,0.78442,0.98823
0.98977,0.2177,0.40223,0.10137
0.72284,0.080096,0.64556,0.64154
0.82839,0.54054,0.61071,0.75866
0.36555,0.59413,0.014461,-0.35972
0.14606,0.074399,0.58536,0.70091
0.78249,0.18221,0.42141,0.19307
0.64645,0.41261,0.035341,-0.51884
0.99149,0.16777,0.65926,0.61727
0.77503,0.8824,0.77867,1.3589
0.97044,0.91046,0.1765,-0.070062
0.14586,0.43067,0.92009,1.6592
0.71806,0.13075,0.32646,-0.030835
0.28748,0.50693,0.28218,0.22577
0.60307,0.79582,0.70203,1.1858
0.46813,0.59931,0.93884,1.6911
0.56864,0.68039,0.83015,1.4092
0.91535,0.46681,0.455,0.35849
0.41662,0.71203,0.40558,0.52445
0.088782,0.2892,0.98876,1.7351
0.76747,0.028525,0.27886,-0.19269
0.37211,0.49885,0.29995,0.25603
0.4885,0.19531,0.43387,0.33278
0.29286,0.96382,0.43982,0.78311
0.61218,0.7631,0.47928,0.67274
0.84916,0.61279,0.18956,-0.14529
0.6386,0.3863,0.49738,0.53717
0.49787,0.9114,0.87723,1.6907
0.92164,0.53585,0.18925,-0.20415
0.34718,0.7496,0.0064281,-0.2874
0.022079,0.40787,0.2163,0.1402
0.048315,0.34113,0.54284,0.80548
0.79615,0.7469,0.52907,0.69473
0.97089,0.80505,0.75402,1.2117
0.74166,0.39399,0.64457,0.81394
0.27879,0.77509,0.68248,1.2643
0.71408,0.50775,0.71194,1.0494
0.098112,0.39426,0.47992,0.65651
0.91398,0.38281,0.28398,-0.094701
0.78467,0.88343,0.11821,-0.1505
0.15181,0.73039,0.53566,0.9741
0.42109,0.76625,0.54712,0.8843
0.95484,0.48907,0.82268,1.1805
0.18949,0.40779,0.69185,1.1006
0.27342,0.87421,0.70809,1.3783
0.053772,0.24763,0.1835,-0.06262
0.14843,0.01697,0.3215,0.083619
0.080528,0.097446,0.16178,-0.19445
0.71151,0.8084,0.74187,1.2104
0.07002,0.98158,0.56672,1.1566
0.52415,0.49546,0.74459,1.1649
0.77817,0.4295,0.28777,0.010578
0.071494,0.6961,0.094028,-0.02272
0.66135,0.2185,0.58196,0.58473
0.43487,0.07626,0.085196,-0.50018
0.39418,0.46069,0.77498,1.2708
0.60439,0.38418,0.71154,1.0117
0.99632,0.24097,0.020961,-0.75201
0.1278,0.76044,0.20974,0.23732
0.19799,0.96505,0.67739,1.3655
0.88777,0.094925,0.45313,0.14951
0.060168,0.77981,0.49322,0.90025
0.08327,0.18864,0.35268,0.28198
0.58583,0.0094866,0.6119,0.61906
0.037921,0.41008,0.45687,0.6449
0.10353,0.14133,0.29488,0.1087
0.39916,0.53276,0.83774,1.4347
0.53771,0.55776,0.34772,0.28122
0.21588,0.69344,0.97017,1.8832
0.38567,0.87637,0.40247,0.62518
0.91378,0.019635,0.5244,0.29295
0.36213,0.68659,0.51036,0.80051
0.54171,0.98643,0.5726,0.98853
0.18283,0.98576,0.89341,1.86
0.3415,0.45608,0.3749,0.35603
0.85128,0.34801,0.96801,1.479
0.96433,0.98291,0.35329,0.37504
0.53668,0.48587,0.18394,-0.11513
0.88762,0.31509,0.56506,0.56906
0.74971,0.38138,0.69337,0.92655
0.13974,0.01801,0.51962,0.57842
0.0045971,0.50363,0.70781,1.2875
0.79125,0.12699,0.90565,1.2842
0.51399,0.30517,0.87692,1.3808
0.23104,0.25606,0.26761,0.084648
0.70363,0.0022918,0.92046,1.2418
0.65075,0.77271,0.18937,-0.020938
0.86816,0.6618,0.23833,-0.026179
0.34778,0.39797,0.53843,0.72
0.33065,0.50105,0.13374,-0.12465
0.29377,0.61255,0.22731,0.12242
0.013336,0.13307,0.25653,0.02255
0.27968,0.28335,0.31739,0.19067
0.85782,0.8374,0.13298,-0.1442
0.1511,0.86593,0.164,0.1615
0.5525,0.054759,0.27122,-0.11661
0.060995,0.49318,0.34523,0.42121
0.84622,0.83015,0.20298,0.0068557
0.96279,0.91849,0.07152,-0.29119
0.3011,0.80123,0.87348,1.6758
0.23321,0.97878,0.15187,0.15436
0.9351,0.57148,0.79429,1.155
0.84215,0.063756,0.94637,1.319
0.77979,0.086434,0.35143,-0.043614
0.5076,0.9768,0.058925,-0.12291
0.58244,0.44871,0.92139,1.5109
0.58646,0.89417,0.77715,1.4159
0.42053,0.91119,0.24919,0.27828
0.83309,0.96141,0.5317,0.82688
0.15524,0.77806,0.073598,-0.082454
0.10935,0.9481,0.85159,1.7679
0.52323,0.67908,0.75132,1.2553
0.55282,0.71416,0.17641,-0.018844
0.16372,0.1376,0.82621,1.3053
0.14937,0.082775,0.033693,-0.51366
0.060255,0.11223,0.017944,-0.46999
0.43252,0.36922,0.71489,1.0647
0.48986,0.96542,0.92436,1.7975
0.005257,0.36239,0.55488,0.83195
0.26144,0.93039,0.82884,1.6684
0.34258,0.095983,0.35681,0.17874
0.013455,0.12193,0.30678,0.17659
0.70083,0.48861,0.67383,0.94332
0.84924,0.92251,0.056167,-0.2837
0.42057,0.13484,0.32681,0.081713
0.81099,0.14438,0.88328,1.1819
0.98992,0.33331,0.41109,0.15623
0.43319,0.45499,0.50217,0.63529
0.96217,0.0083919,0.35724,-0.068811
0.43524,0.40834,0.98884,1.7208
0.20744,0.18088,0.46489,0.50835
0.20243,0.87335,0.94682,1.9367
0.75597,0.54888,0.10023,-0.37151
0.94431,0.86132,0.31957,0.26427
0.86048,0.053122,0.39433,-0.020698
0.40671,0.51104,0.83857,1.4174
0.95139,0.1458,0.16026,-0.46706
0.46924,0.43866,0.23317,0.0059294
0.70728,0.45526,0.16383,-0.21999
0.49066,0.31814,0.56859,0.66922
0.36566,0.92552,0.15285,0.079198
0.61379,0.72151,0.67063,1.0784
0.65345,0.63656,0.89663,1.5232
0.21398,0.9458,0.67485,1.3181
0.55871,0.73033,0.65795,1.0572
0.95631,0.52193,0.41406,0.28251
0.88375,0.64724,0.65556,0.87125
0.97133,0.73601,0.39803,0.31489
0.63181,0.87101,0.58553,0.97621
0.40592,0.8671,0.81176,1.5433
0.4438,0.22886,0.68186,0.96606
0.0068037,0.30105,0.96845,1.7617
0.33483,0.40991,0.29008,0.17692
0.76955,0.19233,0.015749,-0.73259
0.64611,0.19455,0.41013,0.24657
0.44802,0.14964,0.85722,1.2678
0.94027,0.8552,0.98282,1.6996
0.97859,0.93068,0.81617,1.3502
0.49218,0.77957,0.18944,0.055579
0.44169,0.15829,0.039731,-0.5588
0.79766,0.72917,0.60591,0.82585
0.12049,0.1935,0.73054,1.1073
0.82736,0.45818,0.048225,-0.53954
0.74629,0.85541,0.79222,1.3854
0.58682,0.13176,0.39528,0.16726
0.30299,0.61387,0.059785,-0.27257
0.58509,0.63841,0.62074,0.93645
0.57488,0.75203,0.16519,0.012078
0.20647,0.25667,0.32933,0.21361
0.057104,0.54866,0.26994,0.28701
0.22953,0.93804,0.54109,1.0487
0.98902,0.95007,0.85373,1.4513
0.80639,0.60552,0.43221,0.36606
0.042989,0.81057,0.57802,1.1324
0.5424,0.3151,0.13648,-0.31457
0.2647,0.27213,0.58154,0.81312
0.50912,0.42874,0.6712,0.94991
0.58211,0.74726,0.83694,1.4745
0.045584,0.46498,0.6344,1.0381
0.87581,0.98374,0.21182,0.070859
0.48395,0.84866,0.9067,1.722
0.19421,0.32186,0.40515,0.4185
0.98133,0.1786,0.88864,1.1921
0.90263,0.85522,0.57505,0.82923
0.62781,0.86038,0.01671,-0.34254
0.36896,0.105,0.5404,0.58282
0.92836,0.76053,0.85265,1.3569
0.89851,0.13911,0.22258,-0.32249
0.052055,0.60707,0.63701,1.1546
0.088109,0.79271,0.71248,1.4067
0.23862,0.21179,0.33373,0.21028
0.33439,0.032051,0.050785,-0.5676
0.85429,0.80344,0.45934,0.57759
0.015076,0.039307,0.86561,1.3867
0.25846,0.741,0.77586,1.4115
0.72126,0.33932,0.34202,0.10638
0.088504,0.41609,0.7482,1.2696
0.86201,0.1938,0.62479,0.60419
0.16666,0.94706,0.72809,1.4712
0.45157,0.13556,0.67012,0.82531
0.28378,0.46937,0.48518,0.64666
0.54774,0.85134,0.574,0.97591
0.97144,0.24682,0.80039,1.031
0.14879,0.4314,0.44962,0.63074
0.86832,0.99421,0.27602,0.22344
0.48842,0.92765,0.72584,1.3559
0.59091,0.043022,0.39708,0.16958
0.0033887,0.54772,0.38884,0.5833
0.48556,0.0014941,0.60593,0.5968
0.73145,0.72476,0.018593,-0.41542
0.53697,0.61877,0.69082,1.1187
0.98651,0.37233,0.464,0.29901
0.50155,0.29416,0.7691,1.1112
0.049724,0.055141,0.33495,0.19454
0.11046,0.70069,0.16208,0.11493
0.47147,0.89297,0.58471,1.0302
0.16512,0.72602,0.2466,0.25192
0.45552,0.58552,0.098396,-0.2286
0.61687,0.95221,0.40982,0.57739
0.11498,0.36075,0.82319,1.392
0.082571,0.091252,0.16399,-0.17633
0.01901,0.48692,0.20568,0.11997
0.087226,0.16558,0.097546,-0.3034
0.41413,0.25732,0.77013,1.1282
0.44203,0.0017441,0.98472,1.5069
0.85622,0.76325,0.44139,0.47949
0.24053,0.7638,0.13063,-0.022057
0.84335,0.015676,0.245,-0.30714
0.37484,0.12375,0.86636,1.3137
0.019014,0.080442,0.065721,-0.39658
0.74612,0.078074,0.060339,-0.62088
0.16444,0.59125,0.26002,0.24705
0.019951,0.49613,0.44696,0.66276
0.58534,0.49294,0.67516,0.9867
0.7991,0.6482,0.26149,0.04549
0.6816,0.84074,0.69618,1.1949
0.29812,0.01715,0.55555,0.54768
0.53508,0.84406,0.043001,-0.26865
0.17471,0.7719,0.1666,0.1215
0.53226,0.28911,0.58668,0.689
0.21215,0.70063,0.50939,0.84212
0.68439,0.91304,0.99937,1.89
0.38816,0.9449,0.97855,1.9907
0.2296,0.26797,0.76478,1.2132
0.57513,0.15436,0.23424,-0.19995
0.13077,0.3706,0.73691,1.202
0.28486,0.22281,0.66668,0.92858
0.0764,0.026262,0.62223,0.85191
0.38934,0.18108,0.85545,1.2882
0.87048,0.24385,0.5483,0.46271
0.61173,0.99712,0.90508,1.7357
0.36675,0.65493,0.017759,-0.343
0.64515,0.11783,0.58587,0.52573
0.61707,0.82477,0.28112,0.26717
0.33769,0.73142,0.74389,1.3243
0.16555,0.71438,0.21592,0.22988
0.94498,0.55722,0.050962,-0.49343
0.50996,0.38107,0.28183,0.031618
0.95371,0.34736,0.13353,-0.41372
0.4699,0.085379,0.45686,0.30595
0.9329,0.21217,0.22297,-0.32459
0.79172,0.088572,0.55327,0.42639
0.49428,0.75953,0.071151,-0.23005
0.013672,0.069622,0.097494,-0.36365
0.24022,0.58578,0.32432,0.37371
0.43788,0.28279,0.62882,0.84111
0.88798,0.52166,0.75173,1.0724
0.91322,0.97427,0.44605,0.58412
0.62366,0.68421,0.23143,0.083353
0.46921,0.40148,0.56774,0.74479
0.82415,0.10477,0.21289,-0.35067
0.36264,0.41489,0.27184,0.12715
0.66676,0.5477,0.17591,-0.16044
0.34829,0.23135,0.77561,1.1364
0.12377,0.0060296,0.081863,-0.43282
0.46643,0.54114,0.54873,0.77109
0.040068,0.8799,0.73206,1.4729
0.54672,0.37842,0.65325,0.92439
0.96281,0.8265,0.65303,0.96079
0.18459,0.15274,0.68867,1.0021
0.042023,0.60028,0.11079,-0.043675
0.44564,0.83836,0.35785,0.45072
0.39574,0.3223,0.60094,0.76308
0.97018,0.40596,0.34791,0.089812
0.66935,0.41455,0.81206,1.2034
0.73017,0.57809,0.11723,-0.23409
0.10965,0.12863,0.41594,0.38529
0.49497,0.10417,0.79478,1.11
0.92543,0.1436,0.87672,1.1359
0.67214,0.43976,0.35321,0.18626
0.42336,0.47185,0.81507,1.3682
0.31883,0.68669,0.12316,-0.085268
0.99178,0.35934,0.34803,-0.00096482
0.75441,0.30947,0.46059,0.31717
0.32556,0.041156,0.45537,0.37274
0.37819,0.94752,0.38611,0.62637
0.56842,0.074616,0.062243,-0.59058
0.73236,0.9497,0.42074,0.59733
0.40995,0.23246,0.99117,1.6094
0.61365,0.08547,0.80854,1.0725
0.97201,0.7285,0.54967,0.69832
0.85616,0.754,0.80674,1.3133
0.38489,0.89517,0.45563,0.76618
0.27313,0.60293,0.5872,0.94896
0.83446,0.4817,0.99879,1.638
0.49225,0.32075,0.73366,1.0413
0.47074,0.46324,0.46672,0.55967
0.14524,0.45747,0.61642,0.9692
0.10029,0.58962,0.12908,-0.040964
0.30296,0.73454,0.89675,1.7052
0.98345,0.99932,0.16653,-0.064784
0.077688,0.8279,0.22241,0.32004
0.26252,0.27954,0.62833,0.9016
0.36284,0.83178,0.49423,0.85616
0.64334,0.52821,0.46108,0.52006
0.096348,0.0074444,0.10364,-0.35921
0.024684,0.75701,0.088081,0.0031996
0.31168,0.8506,0.90746,1.7909
0.95421,0.22509,0.39857,0.099556
0.9053,0.4498,0.024451,-0.6008
0.7284,0.88746,0.46689,0.65092
0.65572,0.092541,0.85829,1.1735
0.61622,0.49637,0.86357,1.44
0.21361,0.22864,0.50546,0.61387
0.70774,0.11074,0.48788,0.33428
0.18749,0.45024,0.23682,0.1192
0.8938,0.031869,0.97052,1.3454
0.058111,0.23369,0.14604,-0.2001
0.32303,0.49141,0.12172,-0.16856
0.8535,0.34421,0.30936,-0.019012
0.12157,0.59075,0.87965,1.638
0.75005,0.23224,0.27996,-0.1233
0.47267,0.89008,0.6013,1.0529
